"date","value","parameter","latitude","longitude"
"2023-04-14T06:01:42Z",-5.3,"t_min_2m_24h:C",53.546206,-113.491241
"2023-04-14T06:01:42Z",-6.1,"t_min_2m_24h:C",51.046095,-114.065465
"2023-04-14T06:01:42Z",2.7,"t_min_2m_24h:C",49.260872,-123.113952
"2023-04-14T06:01:42Z",9.1,"t_min_2m_24h:C",43.653482,-79.383935
"2023-04-14T06:01:42Z",9.7,"t_min_2m_24h:C",40.712728,-74.006015
"2023-04-14T06:01:42Z",6.2,"t_min_2m_24h:C",38.581061,-121.493895
"2023-04-14T06:01:42Z",2.1,"t_min_2m_24h:C",48.137108,11.575382
"2023-04-14T06:01:42Z",0.7,"t_min_2m_24h:C",60.167488,24.942747
"2023-04-14T06:01:42Z",5.3,"t_min_2m_24h:C",52.517037,13.38886
"2023-04-14T06:01:42Z",2,"t_min_2m_24h:C",59.325117,18.071094
"2023-04-14T06:01:42Z",2.5,"t_min_2m_24h:C",48.853495,2.348392
"2023-04-14T06:01:42Z",11.8,"t_max_2m_24h:C",53.546206,-113.491241
"2023-04-14T06:01:42Z",8,"t_max_2m_24h:C",51.046095,-114.065465
"2023-04-14T06:01:42Z",9.2,"t_max_2m_24h:C",49.260872,-123.113952
"2023-04-14T06:01:42Z",23.4,"t_max_2m_24h:C",43.653482,-79.383935
"2023-04-14T06:01:42Z",33.3,"t_max_2m_24h:C",40.712728,-74.006015
"2023-04-14T06:01:42Z",19.9,"t_max_2m_24h:C",38.581061,-121.493895
"2023-04-14T06:01:42Z",9.5,"t_max_2m_24h:C",48.137108,11.575382
"2023-04-14T06:01:42Z",6.3,"t_max_2m_24h:C",60.167488,24.942747
"2023-04-14T06:01:42Z",13.6,"t_max_2m_24h:C",52.517037,13.38886
"2023-04-14T06:01:42Z",9.8,"t_max_2m_24h:C",59.325117,18.071094
"2023-04-14T06:01:42Z",13.4,"t_max_2m_24h:C",48.853495,2.348392
"2023-04-14T06:01:42Z",80,"weather_code_24h:idx",53.546206,-113.491241
"2023-04-14T06:01:42Z",95,"weather_code_24h:idx",51.046095,-114.065465
"2023-04-14T06:01:42Z",81,"weather_code_24h:idx",49.260872,-123.113952
"2023-04-14T06:01:42Z",0,"weather_code_24h:idx",43.653482,-79.383935
"2023-04-14T06:01:42Z",0,"weather_code_24h:idx",40.712728,-74.006015
"2023-04-14T06:01:42Z",0,"weather_code_24h:idx",38.581061,-121.493895
"2023-04-14T06:01:42Z",63,"weather_code_24h:idx",48.137108,11.575382
"2023-04-14T06:01:42Z",0,"weather_code_24h:idx",60.167488,24.942747
"2023-04-14T06:01:42Z",60,"weather_code_24h:idx",52.517037,13.38886
"2023-04-14T06:01:42Z",61,"weather_code_24h:idx",59.325117,18.071094
"2023-04-14T06:01:42Z",81,"weather_code_24h:idx",48.853495,2.348392
"2023-04-14T06:01:42Z",0.1,"precip_24h:mm",53.546206,-113.491241
"2023-04-14T06:01:42Z",1.75,"precip_24h:mm",51.046095,-114.065465
"2023-04-14T06:01:42Z",0.51,"precip_24h:mm",49.260872,-123.113952
"2023-04-14T06:01:42Z",0,"precip_24h:mm",43.653482,-79.383935
"2023-04-14T06:01:42Z",0,"precip_24h:mm",40.712728,-74.006015
"2023-04-14T06:01:42Z",0,"precip_24h:mm",38.581061,-121.493895
"2023-04-14T06:01:42Z",6.52,"precip_24h:mm",48.137108,11.575382
"2023-04-14T06:01:42Z",0.01,"precip_24h:mm",60.167488,24.942747
"2023-04-14T06:01:42Z",0.47,"precip_24h:mm",52.517037,13.38886
"2023-04-14T06:01:42Z",3.53,"precip_24h:mm",59.325117,18.071094
"2023-04-14T06:01:42Z",2.83,"precip_24h:mm",48.853495,2.348392
"2023-04-14T06:01:42Z",0,"precip_type:idx",53.546206,-113.491241
"2023-04-14T06:01:42Z",0,"precip_type:idx",51.046095,-114.065465
"2023-04-14T06:01:42Z",0,"precip_type:idx",49.260872,-123.113952
"2023-04-14T06:01:42Z",0,"precip_type:idx",43.653482,-79.383935
"2023-04-14T06:01:42Z",0,"precip_type:idx",40.712728,-74.006015
"2023-04-14T06:01:42Z",0,"precip_type:idx",38.581061,-121.493895
"2023-04-14T06:01:42Z",0,"precip_type:idx",48.137108,11.575382
"2023-04-14T06:01:42Z",0,"precip_type:idx",60.167488,24.942747
"2023-04-14T06:01:42Z",0,"precip_type:idx",52.517037,13.38886
"2023-04-14T06:01:42Z",0,"precip_type:idx",59.325117,18.071094
"2023-04-14T06:01:42Z",0,"precip_type:idx",48.853495,2.348392
"2023-04-14T06:01:42Z",1681475820,"sunrise:ux",53.546206,-113.491241
"2023-04-14T06:01:42Z",1681476240,"sunrise:ux",51.046095,-114.065465
"2023-04-14T06:01:42Z",1681478580,"sunrise:ux",49.260872,-123.113952
"2023-04-14T06:01:42Z",1681468620,"sunrise:ux",43.653482,-79.383935
"2023-04-14T06:01:42Z",1681467540,"sunrise:ux",40.712728,-74.006015
"2023-04-14T06:01:42Z",1681479060,"sunrise:ux",38.581061,-121.493895
"2023-04-14T06:01:42Z",1681446360,"sunrise:ux",48.137108,11.575382
"2023-04-14T06:01:42Z",1681441620,"sunrise:ux",60.167488,24.942747
"2023-04-14T06:01:42Z",1681445460,"sunrise:ux",52.517037,13.38886
"2023-04-14T06:01:42Z",1681443420,"sunrise:ux",59.325117,18.071094
"2023-04-14T06:01:42Z",1681448520,"sunrise:ux",48.853495,2.348392
"2023-04-14T06:01:42Z",1681525800,"sunset:ux",53.546206,-113.491241
"2023-04-14T06:01:42Z",1681525680,"sunset:ux",51.046095,-114.065465
"2023-04-14T06:01:42Z",1681527660,"sunset:ux",49.260872,-123.113952
"2023-04-14T06:01:42Z",1681516620,"sunset:ux",43.653482,-79.383935
"2023-04-14T06:01:42Z",1681515120,"sunset:ux",40.712728,-74.006015
"2023-04-14T06:01:42Z",1681526400,"sunset:ux",38.581061,-121.493895
"2023-04-14T06:01:42Z",1681495200,"sunset:ux",48.137108,11.575382
"2023-04-14T06:01:42Z",1681493580,"sunset:ux",60.167488,24.942747
"2023-04-14T06:01:42Z",1681495260,"sunset:ux",52.517037,13.38886
"2023-04-14T06:01:42Z",1681495080,"sunset:ux",59.325117,18.071094
"2023-04-14T06:01:42Z",1681497480,"sunset:ux",48.853495,2.348392
"2023-04-14T06:01:42Z",3.1,"t_mean_2m_24h:C",53.546206,-113.491241
"2023-04-14T06:01:42Z",0.8,"t_mean_2m_24h:C",51.046095,-114.065465
"2023-04-14T06:01:42Z",5.9,"t_mean_2m_24h:C",49.260872,-123.113952
"2023-04-14T06:01:42Z",15.6,"t_mean_2m_24h:C",43.653482,-79.383935
"2023-04-14T06:01:42Z",22,"t_mean_2m_24h:C",40.712728,-74.006015
"2023-04-14T06:01:42Z",12.5,"t_mean_2m_24h:C",38.581061,-121.493895
"2023-04-14T06:01:42Z",5.3,"t_mean_2m_24h:C",48.137108,11.575382
"2023-04-14T06:01:42Z",3.1,"t_mean_2m_24h:C",60.167488,24.942747
